,target
1875,40.940556
1876,39.85811
1877,41.25085
1878,43.763348
1879,45.840004
1880,40.755886
1881,44.954212
1882,35.974907
1883,43.715412
1884,42.49453
1885,50.848557
1886,55.430115
1887,43.315002
1888,44.230694
1889,47.261543
1890,44.14104
1891,35.61187
1892,46.02572
1893,42.76596
1894,37.677963
1895,36.15419
1896,45.87579
1897,47.306877
1898,42.732994
1899,44.28002
1900,39.067013
1901,40.613186
1902,44.324272
1903,45.91625
1904,40.70118
1905,45.15994
1906,49.672447
1907,46.902023
1908,46.848286
1909,43.4094
1910,49.075657
1911,43.171185
1912,44.886116
1913,32.542564
1914,38.850132
1915,50.878067
1916,40.07039
1917,47.411053
1918,45.76596
1919,48.961227
1920,42.973305
1921,43.65066
1922,49.324657
1923,43.630184
1924,38.85679
1925,48.858887
1926,46.072388
1927,36.273552
1928,49.19379
1929,44.929592
1930,47.294346
1931,43.660706
1932,48.08156
1933,43.82855
1934,37.690742
1935,42.010674
1936,41.42584
1937,50.93587
1938,41.761707
1939,33.503723
1940,47.10048
1941,44.719887
1942,38.850384
1943,49.348343
1944,51.01413
1945,45.026485
1946,42.20423
1947,49.812675
1948,41.41724
1949,48.722855
1950,49.40245
1951,40.230366
1952,43.690865
1953,43.130188
1954,38.94739
1955,35.108425
1956,50.96814
1957,50.92272
1958,46.361027
1959,41.15453
1960,45.504906
1961,40.934727
1962,41.889637
1963,50.59106
1964,40.34527
1965,46.747833
1966,43.033974
1967,48.74827
1968,40.6594
1969,45.717396
1970,42.837666
1971,43.75337
1972,45.076965
1973,46.600986
1974,35.583996
1975,49.96656
1976,52.898888
1977,46.23879
1978,45.71998
1979,40.19327
1980,50.66077
1981,37.429615
1982,40.429096
1983,39.18417
1984,46.474697
1985,37.30414
1986,35.636997
1987,45.448162
1988,51.292046
1989,47.716644
1990,50.58646
1991,44.273666
1992,43.423126
1993,40.39592
1994,43.54812
1995,48.37357
1996,44.639137
1997,46.25655
1998,40.712936
1999,36.893356
2000,38.036526
2001,40.1813
2002,44.73147
2003,46.071342
2004,52.506275
2005,46.11489
2006,35.53471
2007,42.526917
2008,45.003426
2009,50.593544
2010,39.88963
2011,45.975365
2012,45.965073
2013,39.873604
2014,34.05589
2015,35.392406
2016,44.94331
2017,34.436123
2018,45.39993
2019,41.72086
2020,49.31834
2021,43.049088
2022,39.509113
2023,47.932747
2024,48.21381
2025,36.495003
2026,36.79191
2027,40.53285
2028,46.9877
2029,44.41075
2030,34.789604
2031,33.700615
2032,41.410896
2033,48.529957
2034,40.034336
2035,44.98943
2036,36.05741
2037,37.999893
2038,45.48762
2039,41.44285
2040,43.418793
2041,41.272064
2042,41.26933
2043,45.36602
2044,41.916473
2045,42.581566
2046,44.227283
2047,43.93027
2048,41.225464
2049,42.233803
2050,41.36896
2051,44.667137
2052,38.85275
2053,43.812046
2054,49.24032
2055,43.384895
2056,52.799324
2057,44.22245
2058,35.25014
2059,45.07481
2060,36.2764
2061,35.665955
2062,38.35752
2063,42.896946
2064,42.832733
2065,41.727898
2066,46.098824
2067,44.322754
2068,43.71226
2069,47.359898
2070,44.010845
2071,50.041336
2072,45.864662
2073,49.755127
2074,47.34952
2075,44.076603
2076,49.964817
2077,43.07792
2078,42.830112
2079,40.05757
2080,49.962498
2081,37.692905
2082,51.930214
2083,48.047577
2084,47.72235
2085,49.97822
2086,44.295933
2087,47.243805
2088,37.98955
2089,43.002613
2090,42.02957
2091,45.14942
2092,47.444736
2093,42.042713
2094,51.678535
2095,47.882614
2096,38.75906
2097,40.239307
2098,35.598965
2099,48.652634
2100,40.244263
2101,34.330868
2102,39.155674
2103,46.550903
2104,40.739998
2105,52.963413
2106,44.145973
2107,43.84195
2108,42.85473
2109,45.350597
2110,37.446983
2111,41.723175
2112,46.69393
2113,40.585392
2114,45.164234
2115,45.76905
2116,48.034523
2117,44.389038
2118,45.408215
2119,37.271957
2120,44.43823
2121,44.677658
2122,46.717594
2123,42.581203
2124,38.145264
2125,39.24436
2126,39.194298
2127,41.753384
2128,47.90983
2129,54.755203
2130,42.608807
2131,44.488457
2132,40.203148
2133,42.387318
2134,40.42528
2135,43.40283
2136,46.05542
2137,39.990833
2138,41.50291
2139,48.131596
2140,38.19474
2141,46.80889
2142,48.652245
2143,44.925316
2144,36.82083
2145,39.392654
2146,49.03769
2147,49.50031
2148,51.82252
2149,42.277573
2150,47.42478
2151,46.96223
2152,49.155663
2153,46.372173
2154,48.03404
2155,41.381027
2156,53.157993
2157,41.35608
2158,48.00366
2159,53.39968
2160,44.79677
2161,42.56447
2162,46.298775
2163,44.398445
2164,46.626232
2165,43.382004
2166,43.161716
2167,47.45957
2168,37.0219
2169,54.529495
2170,46.571793
2171,47.611183
2172,44.126102
2173,45.012337
2174,43.84893
2175,45.48184
2176,49.414566
2177,43.23725
2178,38.905563
2179,47.583565
2180,46.893185
2181,33.99428
2182,45.15206
2183,45.515305
2184,51.463146
2185,44.990234
2186,40.55452
2187,45.227592
2188,49.13313
2189,44.900803
2190,48.071648
2191,38.70182
2192,45.05338
2193,38.490475
2194,53.749317
2195,40.68043
2196,36.18896
2197,36.659126
2198,40.028347
2199,38.70381
2200,38.887848
2201,50.62702
2202,40.0693
2203,48.2012
2204,48.793495
2205,44.428944
2206,49.53973
2207,36.04696
2208,41.931004
2209,40.568764
2210,42.61338
2211,36.397545
2212,46.29506
2213,41.05996
2214,40.492233
2215,47.375454
2216,40.298016
2217,44.934155
2218,45.82379
2219,52.484253
2220,43.767487
2221,39.30461
2222,41.279152
2223,51.959908
2224,54.47983
2225,46.821312
2226,39.75565
2227,46.22691
2228,45.298626
2229,44.607517
2230,46.496502
2231,47.33848
2232,38.09954
2233,43.717644
2234,41.121708
2235,43.66017
2236,41.382256
2237,48.017857
2238,43.503914
2239,46.029224
2240,45.410465
2241,41.22524
2242,39.064323
2243,38.465546
2244,42.817097
2245,50.50735
2246,48.18291
2247,50.054066
2248,39.113415
2249,51.07186
2250,41.50127
2251,44.54242
2252,38.60393
2253,48.14896
2254,39.227684
2255,45.2572
2256,49.84569
2257,46.262363
2258,48.72769
2259,46.027756
2260,36.77981
2261,38.241497
2262,34.298676
2263,46.29643
2264,40.80578
2265,47.829784
2266,37.4896
2267,47.54658
2268,52.68262
2269,42.741325
2270,48.53505
2271,35.33375
2272,37.185646
2273,38.99098
2274,42.15464
2275,50.37786
2276,47.56722
2277,43.203346
2278,50.38631
2279,47.919262
2280,42.57519
2281,52.63351
2282,54.094784
2283,47.992355
2284,54.940098
2285,40.440815
2286,46.10576
2287,40.42777
2288,46.403156
2289,48.75645
2290,43.080605
2291,44.704338
2292,41.529343
2293,37.631374
2294,39.870193
2295,51.4475
2296,35.431175
2297,45.066547
2298,45.20303
2299,40.990166
2300,42.707607
2301,46.70348
2302,47.235485
2303,42.490932
2304,40.030632
2305,47.30423
2306,39.38595
2307,37.74711
2308,45.20602
2309,42.70569
2310,43.068676
2311,37.79951
2312,41.63902
2313,44.51753
2314,46.50105
2315,36.59065
2316,48.82376
2317,37.49004
2318,35.513023
2319,37.35121
2320,43.348816
2321,36.205715
2322,38.477
2323,45.474895
2324,33.98459
2325,49.76962
2326,37.587296
2327,46.01769
2328,41.16671
2329,44.139084
2330,46.922474
2331,50.963505
2332,38.925766
2333,42.989212
2334,50.80537
2335,45.042
2336,40.596607
2337,48.058628
2338,40.080025
2339,45.21926
2340,45.630962
2341,45.47363
2342,47.91135
2343,52.257187
2344,45.98844
2345,41.07725
2346,39.789417
2347,39.127735
2348,39.99738
2349,41.400433
2350,39.90837
2351,48.31842
2352,51.723766
2353,47.836308
2354,41.966747
2355,38.87612
2356,37.20295
2357,47.552635
2358,47.58507
2359,41.270554
2360,44.196995
2361,45.626804
2362,44.079357
2363,38.845432
2364,45.68739
2365,42.636086
2366,42.581196
2367,40.33934
2368,43.391132
2369,41.298676
2370,47.85304
2371,49.718822
2372,45.12485
2373,41.38267
2374,44.58297
2375,50.825436
2376,43.4538
2377,48.51712
2378,51.182518
2379,41.682697
2380,37.248688
2381,43.19517
2382,50.08513
2383,48.4383
2384,44.09865
2385,51.204292
2386,40.67963
2387,37.64054
2388,49.119217
2389,46.477165
2390,48.13406
2391,48.665802
2392,42.56346
2393,40.449387
2394,40.91805
2395,46.519047
2396,50.838135
2397,41.387386
2398,40.607853
2399,36.51172
2400,39.57379
2401,43.017937
2402,37.89027
2403,44.976753
2404,48.833046
2405,48.365685
2406,47.773132
2407,47.48572
2408,43.673256
2409,40.066013
2410,43.57748
2411,48.14527
2412,37.257862
2413,43.73915
2414,43.18174
2415,46.39138
2416,41.809147
2417,50.419044
2418,43.816906
2419,44.765182
2420,42.37349
2421,51.807938
2422,37.897594
2423,45.92362
2424,41.402462
2425,41.630527
2426,47.5551
2427,40.230156
2428,47.71192
2429,44.020203
2430,38.63445
2431,43.80266
2432,47.179306
2433,43.422695
2434,50.068535
2435,40.565865
2436,43.895054
2437,42.679874
2438,38.257385
2439,44.261288
2440,41.03303
2441,50.471966
2442,32.87561
2443,43.587265
2444,49.26466
2445,53.749336
2446,47.70113
2447,45.73597
2448,38.396988
2449,44.509632
2450,43.390774
2451,45.387848
2452,39.58582
2453,34.455383
2454,49.401436
2455,50.564857
2456,43.618347
2457,43.651085
2458,32.399834
2459,50.649597
2460,46.430214
2461,39.9449
2462,40.497654
2463,45.30066
2464,50.569313
2465,42.13865
2466,42.541412
2467,46.061646
2468,47.04583
2469,36.500427
2470,41.31306
2471,42.249146
2472,45.236507
2473,45.629337
2474,50.270683
2475,47.211388
2476,54.873028
2477,34.40761
2478,44.58811
2479,41.11577
2480,42.75637
2481,45.360195
2482,46.17655
2483,45.38443
2484,38.512108
2485,47.834663
2486,43.07321
2487,44.25087
2488,47.451775
2489,47.926453
2490,40.859623
2491,47.727493
2492,44.341713
2493,39.35251
2494,49.763435
2495,47.85414
2496,40.157684
2497,40.94918
2498,43.160378
2499,37.276886
2500,38.885246
2501,36.79114
2502,44.994514
2503,46.480347
2504,51.0068
2505,42.7774
2506,49.676678
2507,48.79285
2508,48.867813
2509,51.54778
2510,40.69448
2511,46.501156
2512,51.185616
2513,39.012672
2514,46.632015
2515,43.061844
2516,45.30173
2517,38.95691
2518,34.29315
2519,51.694283
2520,42.421154
2521,43.098095
2522,48.216484
2523,37.334736
2524,39.281586
2525,43.466022
2526,48.616234
2527,35.241425
2528,40.493187
2529,50.32654
2530,44.600628
2531,41.948444
2532,43.182724
2533,46.239933
2534,49.727974
2535,46.92607
2536,46.80827
2537,48.35373
2538,47.126217
2539,46.686413
2540,46.97144
2541,41.8872
2542,37.600376
2543,37.369263
2544,37.130604
2545,38.218033
2546,39.948647
2547,37.95084
2548,43.483757
2549,44.126644
2550,45.309105
2551,47.71757
2552,49.36975
2553,43.04064
2554,42.155045
2555,38.66573
2556,45.322487
2557,44.534958
2558,39.277237
2559,48.068954
2560,51.800304
2561,47.607773
2562,46.347507
2563,39.182636
2564,36.311264
2565,35.552845
2566,43.38056
2567,40.496887
2568,40.363926
2569,45.379715
2570,43.473873
2571,39.521168
2572,45.043327
2573,46.756817
2574,42.464474
2575,39.09081
2576,31.096348
2577,44.36288
2578,33.7042
2579,42.832184
2580,40.191746
2581,31.949734
2582,47.03033
2583,44.40741
2584,52.384727
2585,33.646423
2586,41.711586
2587,47.37517
2588,42.63093
2589,39.34398
2590,48.10212
2591,34.398754
2592,44.11115
2593,47.66964
2594,47.22989
2595,40.00075
2596,39.015156
2597,44.94404
2598,42.37208
2599,51.379074
2600,46.996166
2601,37.365685
2602,44.67088
2603,43.916862
2604,46.48739
2605,41.076595
2606,44.080177
2607,41.946808
2608,45.225452
2609,37.140415
2610,35.939857
2611,45.767582
2612,43.637947
2613,44.304234
2614,45.47373
2615,43.33773
2616,39.641052
2617,48.27388
2618,44.829548
2619,41.363983
2620,39.867516
2621,38.7112
2622,47.476467
2623,37.10377
2624,44.743523
2625,41.48784
2626,44.66573
2627,42.346584
2628,36.979706
2629,40.889862
2630,44.563057
2631,49.921646
2632,51.06101
2633,45.396297
2634,42.56241
2635,35.39572
2636,39.917843
2637,41.340416
2638,50.17496
2639,43.18488
2640,42.719364
2641,45.067707
2642,48.026936
2643,47.872566
2644,49.753277
2645,45.7419
2646,40.317986
2647,44.790142
2648,37.091724
2649,37.183372
2650,47.24175
2651,43.75757
2652,39.116516
2653,48.29972
2654,40.98633
2655,34.770416
2656,39.02874
2657,52.756935
2658,36.24473
2659,44.146236
2660,38.550465
2661,39.446705
2662,42.69905
2663,45.466473
2664,45.773045
2665,44.588825
2666,46.896923
2667,41.640057
2668,46.21085
2669,38.01286
2670,45.140045
2671,34.546986
2672,46.486862
2673,40.672127
2674,51.34971
2675,39.095375
2676,40.503906
2677,37.551315
2678,51.623783
2679,38.376656
2680,52.656635
2681,50.202965
2682,38.359962
2683,44.902336
2684,44.076893
2685,45.842484
2686,46.087273
2687,45.696022
2688,48.969555
2689,41.3212
2690,38.55192
2691,36.318836
2692,34.503395
2693,52.75535
2694,51.057224
2695,49.11045
2696,42.766228
2697,45.928905
2698,46.369675
2699,40.772907
2700,46.04486
2701,38.047085
2702,35.28445
2703,42.751507
2704,41.052094
2705,39.597
2706,39.236988
2707,42.612644
2708,48.62654
2709,45.10419
2710,48.60253
2711,35.073414
2712,43.806713
2713,44.337616
2714,48.347115
2715,46.39351
2716,45.30583
2717,44.050804
2718,41.54789
2719,44.73316
2720,43.146095
2721,39.98923
2722,48.76189
2723,45.237423
2724,38.515766
2725,51.93597
2726,41.589497
2727,40.511677
2728,49.71157
2729,40.663647
2730,34.014935
2731,46.434334
2732,44.62254
2733,45.7684
2734,47.23664
2735,45.454945
2736,48.695805
2737,34.017464
2738,39.988075
2739,47.63081
2740,47.74872
2741,48.883446
2742,47.986286
2743,47.320896
2744,41.00074
2745,55.039413
2746,49.138885
2747,48.166176
2748,42.515083
2749,39.167355
2750,46.486397
2751,37.664997
2752,44.54671
2753,45.873444
2754,50.384937
2755,45.45662
2756,42.110558
2757,39.649345
2758,41.182465
2759,50.5443
2760,41.623344
2761,44.77505
2762,39.824207
2763,47.339367
2764,48.59823
2765,45.24703
2766,33.66731
2767,42.193245
2768,46.3182
2769,41.890377
2770,36.85684
2771,35.34368
2772,51.74008
2773,42.851738
2774,38.33313
2775,44.87189
2776,45.515297
2777,54.76301
2778,37.27506
2779,46.687
2780,41.139984
2781,48.574913
2782,43.193157
2783,41.993713
2784,39.21478
2785,49.90264
2786,44.472855
2787,38.741177
2788,44.857315
2789,50.724487
2790,40.759556
2791,44.28527
2792,54.29301
2793,53.101883
2794,39.499454
2795,37.89325
2796,45.12976
2797,43.1054
2798,42.672863
2799,37.47754
2800,41.710304
2801,36.650734
2802,45.719803
2803,47.35391
2804,44.37491
2805,44.416515
2806,44.061844
2807,43.81778
2808,46.33106
2809,42.72818
2810,41.237545
2811,50.181156
2812,43.45997
2813,45.617004
2814,37.17831
2815,42.498943
2816,45.0804
2817,46.115326
2818,39.285393
2819,43.67316
2820,42.886917
2821,45.93207
2822,45.176945
2823,44.766254
2824,43.464874
2825,46.02073
2826,46.019314
2827,39.15124
2828,44.529167
2829,28.324938
2830,44.949043
2831,30.87239
2832,53.371284
2833,44.757633
2834,46.806503
2835,49.07442
2836,44.55463
2837,41.0289
2838,41.042286
2839,33.771263
2840,38.371696
2841,44.172634
2842,51.681118
2843,48.381737
2844,44.930553
2845,39.160923
2846,49.754787
2847,47.89555
2848,47.442337
2849,50.029232
2850,51.030853
2851,39.02579
2852,44.02707
2853,36.583553
2854,43.634457
2855,42.893303
2856,48.935368
2857,48.643425
2858,50.806705
2859,46.67184
2860,42.208176
2861,43.374634
2862,49.711075
2863,38.28381
2864,41.738297
2865,38.9266
2866,46.94506
2867,38.426044
2868,50.21545
2869,40.613087
2870,47.33846
2871,40.728584
2872,40.647877
2873,43.35028
2874,44.357365
2875,49.213356
2876,43.450073
2877,41.438446
2878,37.4558
2879,44.99322
2880,46.565517
2881,44.92518
2882,42.06721
2883,45.02833
2884,40.00125
2885,52.02778
2886,40.822224
2887,49.36546
2888,38.30154
2889,44.783638
2890,46.10201
2891,45.47211
2892,39.898735
2893,45.640945
2894,41.59213
2895,39.41393
2896,44.78717
2897,47.026463
2898,43.015934
2899,40.92966
2900,47.361874
2901,43.535835
2902,48.28031
2903,46.396942
2904,40.61217
2905,40.918327
2906,46.04308
2907,45.747032
2908,45.56445
2909,35.729713
2910,41.09666
2911,43.90745
2912,32.058296
2913,53.183823
2914,44.073986
2915,44.99685
2916,43.604218
2917,39.05372
2918,45.52243
2919,44.996468
2920,48.127014
2921,41.346977
2922,43.382053
2923,42.603363
2924,41.75612
2925,36.903923
2926,39.204723
2927,41.130608
2928,40.16829
2929,39.716164
2930,37.21335
2931,41.40174
2932,45.622395
2933,42.422325
2934,46.975975
2935,45.461365
2936,47.887753
2937,40.96296
2938,46.908894
2939,44.033783
2940,42.159286
2941,47.29764
2942,42.3662
2943,40.60507
2944,44.372913
2945,41.714336
2946,37.276337
2947,45.43929
2948,39.75391
2949,48.38179
2950,49.52466
2951,42.295456
2952,45.68297
2953,48.336292
2954,43.638657
2955,39.235573
2956,42.9396
2957,54.44522
2958,42.044827
2959,42.04854
2960,53.025307
2961,46.282093
2962,52.03895
2963,45.5883
2964,44.435734
2965,39.65622
2966,41.695183
2967,38.332615
2968,38.697166
2969,38.023376
2970,57.68215
2971,46.050667
2972,46.489296
2973,42.121174
2974,46.9087
2975,40.775753
2976,43.549885
2977,45.156754
2978,42.093212
2979,48.897736
2980,33.88655
2981,44.975582
2982,43.60959
2983,42.07433
2984,48.178764
2985,43.919724
2986,42.574497
2987,51.446384
2988,35.811237
2989,44.748848
2990,56.880344
2991,40.932755
2992,52.99387
2993,41.089226
2994,47.477997
2995,40.110588
2996,36.223427
2997,50.468033
2998,47.654053
2999,46.924946
3000,47.69699
3001,42.38288
3002,45.051704
3003,42.93479
3004,41.02572
3005,36.210983
3006,37.29955
3007,52.34964
3008,42.388626
3009,51.9038
3010,41.941036
3011,37.58612
3012,47.755806
3013,40.288177
3014,47.912247
3015,41.73751
3016,46.783367
3017,43.959526
3018,53.398582
3019,45.64872
3020,45.751648
3021,49.829376
3022,45.64123
3023,45.1682
3024,47.093307
3025,43.1137
3026,53.20492
3027,40.70948
3028,48.658676
3029,48.87642
3030,38.72779
3031,49.768066
3032,44.10828
3033,42.868584
3034,39.905857
3035,41.582634
3036,36.987766
3037,40.96377
3038,43.397167
3039,39.32039
3040,43.883583
3041,40.339905
3042,52.037395
3043,50.250885
3044,45.83179
3045,38.469055
3046,43.615128
3047,46.318394
3048,43.31671
3049,38.841175
3050,39.004807
3051,46.307426
3052,43.603745
3053,54.997
3054,45.21772
3055,42.651943
3056,40.015747
3057,43.87516
3058,44.0207
3059,39.679565
3060,34.586258
3061,43.09075
3062,42.7923
3063,41.95978
3064,48.003326
3065,41.77807
3066,50.246796
3067,47.883427
3068,39.401085
3069,35.10288
3070,45.31246
3071,47.417503
3072,41.631817
3073,42.082375
3074,46.530964
3075,48.873947
3076,41.19927
3077,48.26152
3078,46.413067
3079,42.11653
3080,45.244152
3081,45.7291
3082,51.924076
3083,42.6822
3084,43.76645
3085,47.348125
3086,50.939533
3087,30.070305
3088,46.30887
3089,43.34508
3090,44.012573
3091,37.98896
3092,41.665653
3093,54.86295
3094,35.988182
3095,39.594036
3096,45.187172
3097,41.744408
3098,39.02488
3099,45.683468
3100,36.71424
3101,41.982254
3102,37.932392
3103,43.394726
3104,38.735245
3105,42.86351
3106,45.0757
3107,40.7152
3108,45.421
3109,40.754684
3110,42.486042
3111,48.172443
3112,47.55797
3113,42.106033
3114,47.436584
3115,42.6941
3116,51.284595
3117,47.643517
3118,38.540318
3119,41.86382
3120,44.033146
3121,42.03541
3122,40.173717
3123,40.40915
3124,47.40032
3125,43.685043
3126,47.40903
3127,40.737457
3128,44.03711
3129,45.360756
3130,50.046906
3131,45.975357
3132,41.13276
3133,46.192287
3134,39.39763
3135,40.799675
3136,51.83425
3137,42.52182
3138,37.755898
3139,50.324455
3140,43.901905
3141,50.971786
3142,46.27415
3143,50.195667
3144,44.71487
3145,50.71773
3146,37.894127
3147,52.78423
3148,45.539196
3149,44.243855
3150,46.823498
3151,38.30706
3152,44.165325
3153,50.958252
3154,42.68063
3155,47.5422
3156,40.667217
3157,39.548737
3158,41.474957
3159,45.70655
3160,53.054195
3161,42.197304
3162,48.06595
3163,45.43246
3164,48.772255
3165,45.791557
3166,50.42007
3167,40.25052
3168,40.946312
3169,47.184666
3170,38.61827
3171,41.5004
3172,43.959362
3173,52.511406
3174,45.97483
3175,42.737194
3176,44.390293
3177,43.023746
3178,38.737328
3179,45.45539
3180,45.493427
3181,36.62398
3182,44.39661
3183,39.686386
3184,42.565704
3185,36.369095
3186,45.96834
3187,46.116
3188,41.24012
3189,51.66484
3190,39.19253
3191,51.081993
3192,43.954502
3193,43.26204
3194,45.725555
3195,47.673737
3196,41.780933
3197,40.07727
3198,52.788967
3199,37.15707
3200,42.992897
3201,44.203045
3202,48.824486
3203,42.20129
3204,40.491676
3205,39.41396
3206,45.691864
3207,43.99067
3208,43.50169
3209,47.17938
3210,44.76196
3211,47.247524
3212,40.946453
3213,42.37979
3214,41.338768
3215,51.264732
3216,33.613766
3217,46.580906
3218,43.447075
3219,50.71994
3220,43.85809
3221,37.05313
3222,46.618595
3223,50.483227
3224,46.84927
3225,46.912106
3226,38.920017
3227,45.291664
3228,44.69705
3229,46.331123
3230,45.524197
3231,43.096394
3232,50.56726
3233,46.541798
3234,53.13314
3235,45.2459
3236,42.66723
3237,43.46336
3238,53.617332
3239,39.484676
3240,36.0331
3241,45.632305
3242,51.310646
3243,46.645
3244,49.729797
3245,44.609596
3246,46.365944
3247,46.618156
3248,50.80951
3249,44.58841
3250,41.311646
3251,50.271873
3252,45.94063
3253,45.14755
3254,43.15716
3255,43.709682
3256,47.284824
3257,39.404644
3258,41.772587
3259,40.846294
3260,42.44754
3261,47.46001
3262,43.770733
3263,45.371914
3264,39.32869
3265,47.418907
3266,40.61306
3267,39.322445
3268,46.59293
3269,49.147854
3270,37.625854
3271,44.770653
3272,36.3572
3273,42.07348
3274,43.720753
3275,48.713985
3276,49.490402
3277,45.42859
3278,42.348328
3279,39.692814
3280,45.90566
3281,41.43923
3282,44.85796
3283,43.11636
3284,45.31911
3285,47.11232
3286,46.316727
3287,51.103683
3288,52.353287
3289,46.602142
3290,50.25671
3291,49.154953
3292,35.529236
3293,49.460503
3294,48.003777
3295,34.268826
3296,47.251003
3297,41.62966
3298,47.008823
3299,41.409363
3300,40.553593
3301,43.54885
3302,48.758305
3303,49.733467
3304,43.099255
3305,40.029774
3306,43.38623
3307,45.375202
3308,43.924286
3309,27.857101
3310,43.270832
3311,38.927353
3312,46.45574
3313,43.34378
3314,46.96043
3315,36.74187
3316,39.77693
3317,40.36967
3318,47.39687
3319,38.481438
3320,46.077496
3321,46.598907
3322,42.525414
3323,46.289257
3324,37.55591
3325,53.286655
3326,54.38459
3327,39.229397
3328,47.63888
3329,32.83616
3330,53.03625
3331,41.4148
3332,45.944714
3333,43.03934
3334,44.351128
3335,39.25095
3336,44.92578
3337,43.935352
3338,45.708027
3339,49.70338
3340,41.20901
3341,44.06902
3342,43.689426
3343,43.60611
3344,46.43824
3345,41.935783
3346,44.24752
3347,35.142265
3348,42.876816
3349,50.15697
3350,39.618595
3351,42.641273
3352,43.433105
3353,49.170082
3354,48.7227
3355,43.6993
3356,48.155117
3357,39.01739
3358,44.844883
3359,43.07697
3360,37.36607
3361,50.893787
3362,48.352737
3363,49.582726
3364,46.467705
3365,42.504745
3366,47.986206
3367,47.912037
3368,37.286034
3369,51.353554
3370,43.121696
3371,54.06514
3372,45.798267
3373,44.88798
3374,46.423252
3375,36.768932
3376,40.75303
3377,54.077515
3378,45.500813
3379,40.903355
3380,47.781998
3381,43.4311
3382,41.58843
3383,47.152058
3384,46.13862
3385,49.98513
3386,39.073803
3387,49.851437
3388,45.506443
3389,45.224056
3390,40.3782
3391,47.784866
3392,43.8273
3393,46.543953
3394,40.6313
3395,30.226006
3396,45.11039
3397,44.45276
3398,42.460518
3399,45.193104
3400,38.37292
3401,37.451252
3402,40.35599
3403,46.392136
3404,46.02676
3405,34.394157
3406,36.90345
3407,51.403843
3408,47.274082
3409,51.94421
3410,50.805668
3411,43.254795
3412,49.068626
3413,41.20154
3414,43.2824
3415,50.53292
3416,45.72831
3417,53.80883
3418,43.592236
3419,33.219643
3420,49.977547
3421,41.777836
3422,40.07286
3423,45.85689
3424,40.267757
3425,42.042995
3426,39.302856
3427,37.35064
3428,40.52738
3429,42.054825
3430,40.87027
3431,50.071274
3432,48.113976
3433,41.17039
3434,42.27091
3435,42.923103
3436,41.073772
3437,46.6963
3438,43.88598
3439,45.356407
3440,48.134422
3441,49.92113
3442,42.731983
3443,53.84637
3444,38.277554
3445,47.93736
3446,45.78301
3447,45.925964
3448,52.486187
3449,47.014557
3450,44.715893
3451,38.924812
3452,47.25881
3453,43.84303
3454,42.893696
3455,46.99936
3456,47.31213
3457,38.069084
3458,46.665176
3459,45.858585
3460,40.159637
3461,41.56038
3462,47.059227
3463,49.386765
3464,39.614292
3465,37.786625
3466,45.977253
3467,39.16347
3468,48.95969
3469,45.606937
3470,47.7501
3471,36.72607
3472,37.511562
3473,44.098286
3474,39.48002
3475,44.1681
3476,41.317337
3477,34.104774
3478,47.926544
3479,42.718884
3480,43.876625
3481,46.375362
3482,38.18828
3483,48.7462
3484,48.649418
3485,39.736183
3486,40.84317
3487,33.3346
3488,36.42728
3489,39.932
3490,42.087048
3491,47.20243
3492,42.30578
3493,39.678036
3494,41.8751
3495,33.71663
3496,50.263252
3497,43.994152
3498,54.66071
3499,37.974182
3500,45.92041
3501,41.36197
3502,45.127357
3503,40.786526
3504,39.882748
3505,40.96706
3506,52.12996
3507,42.206833
3508,45.940277
3509,42.140747
3510,44.236134
3511,39.904022
3512,51.864693
3513,37.851227
3514,35.936386
3515,43.69962
3516,43.251106
3517,43.805016
3518,52.099644
3519,44.52213
3520,40.969227
3521,41.1684
3522,41.457672
3523,50.191597
3524,46.965878
3525,43.761776
3526,40.099464
3527,39.013496
3528,45.243492
3529,41.605476
3530,47.96149
3531,39.2377
3532,46.45801
3533,45.3403
3534,40.050797
3535,47.364723
3536,39.083076
3537,39.527588
3538,53.19802
3539,38.955227
3540,46.578373
3541,43.485546
3542,42.68865
3543,41.65389
3544,40.819035
3545,48.12063
3546,44.424656
3547,39.576
3548,44.700027
3549,42.303276
3550,51.05575
3551,49.977974
3552,43.100517
3553,42.565037
3554,38.773018
3555,39.440712
3556,45.791
3557,42.71704
3558,47.788445
3559,43.28572
3560,41.488773
3561,41.123203
3562,47.37623
3563,48.191628
3564,44.18584
3565,44.9834
3566,49.670906
3567,41.529316
3568,52.995796
3569,47.55752
3570,42.688484
3571,49.110794
3572,48.40492
3573,47.143616
3574,47.097294
3575,43.247284
3576,44.62932
3577,37.67431
3578,45.49807
3579,42.896816
3580,46.336044
3581,46.278248
3582,51.853363
3583,34.747364
3584,41.90095
3585,36.988846
3586,46.5827
3587,40.9623
3588,51.404064
3589,51.332882
3590,46.184494
3591,38.367756
3592,35.048615
3593,46.146336
3594,44.59841
3595,44.28843
3596,44.608135
3597,44.737568
3598,49.532597
3599,45.19522
3600,44.139725
3601,47.267323
3602,45.48589
3603,38.98319
3604,46.782227
3605,47.055855
3606,40.97602
3607,44.16702
3608,50.499588
3609,47.01886
3610,55.967545
3611,41.127365
3612,36.331276
3613,39.09942
3614,42.40679
3615,53.888084
3616,42.2441
3617,39.96046
3618,38.37163
3619,40.82759
3620,46.371994
3621,44.3059
3622,47.87888
3623,45.570953
3624,38.340576
3625,51.95141
